education,balance,housing,loan,month,duration,campaign,pdays,previous
0.3004820692149308,0.04456309713689393,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.48816928758226397,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.7290396594443431,1.1237432306432698,-0.435770960971698,1.9013144593585747,-0.09887838247774729,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.464811833275993,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.16080504130788925,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7684587392575161,-0.568601081741679,2.5565187072575166,0.5942975386290409
0.3004820692149308,1.2267379705093322,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8307452840742386,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,2.5294109852675635,-0.17284365444760547,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.12188974118857523,1.1237432306432698,-0.435770960971698,1.5872661964040802,1.1857816043671578,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.13235435970805462,-0.8898830023897589,-0.435770960971698,1.273217933449586,0.2787337954736339,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40018318994098045,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.1455932910902893,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.4533372580540579,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.06384220101834077,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.23667352557411486,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.21955856306014745,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.12612874583506345,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.5072954472951235,1.1237432306432698,-0.435770960971698,2.5294109852675635,1.0144936061211705,-0.568601081741679,0.8979658209683994,0.5942975386290409
0.3004820692149308,-0.42863387154081506,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.41031110656136066,-0.568601081741679,1.2753610885072404,0.5942975386290409
-1.037275499122198,0.22017247666690756,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.18141106919750474,-0.24660101736021162,0.5305020078384751,1.0144052207377683
0.3004820692149308,-0.23340333228677757,-0.8898830023897589,-0.435770960971698,0.6451214075405973,8.414913712158032,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.18648948580733327,1.1237432306432698,2.2947834747183786,-0.9251199072318743,-0.13002165488610862,-0.568601081741679,3.2119946982460297,0.17418985652031346
0.3004820692149308,-0.2922668114588492,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5270983780927156,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.256144602827618,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.5270983780927156,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.3735445418430275,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.8821346983856349,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,2.2794131897032126,1.1237432306432698,-0.435770960971698,0.9591696704950916,-0.4570260151739027,0.39739911140272327,1.4044699958231597,0.5942975386290409
0.3004820692149308,5.257578216481303,-0.8898830023897589,2.2947834747183786,2.2153627223130687,-1.002033282320226,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.6155388451059886,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.9054921526919059,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40116424792718164,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.9008176469930517,3.6173997552173978,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3429548074125775,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3090954712341863,0.07539904702125584,3.3113092423351986,0.5942975386290409
1.6382396375520594,0.7178958949996465,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.4687047423270381,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.20168245739960564,1.1237432306432698,-0.435770960971698,-0.9251199072318743,1.6607165085946682,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4054154992007202,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.25459474451955394,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.0145024261611406,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.5777061957563028,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4099937698029924,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.348024561744638,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.38056203021695656,1.1237432306432698,-0.435770960971698,2.5294109852675635,-0.651671467726161,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3020773913208611,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.9210637888960865,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.763351581693635,-0.8898830023897589,-0.435770960971698,1.9013144593585747,-0.5932778319604834,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44629291529243653,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.11834292773297311,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,5.086220088224827,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.5037409237864446,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5352421727080114,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7567800121043805,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.25727574328433994,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9358538284524582,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4237285816098091,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.6555643767772061,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.35603558056192675,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3441316526935928,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,4.903416283462672,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.3791678341529993,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3040395072932635,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5738132867052577,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.6058783477144973,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.6438856496240707,-0.568601081741679,1.384607087005326,1.0144052207377683
0.3004820692149308,-0.40639655718692136,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.1884152906517861,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4171881950351345,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.24680892641746363,-0.568601081741679,0.4907761902028076,1.0144052207377683
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5232054690416705,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.21672534652135728,1.1237432306432698,2.2947834747183786,0.6451214075405973,-0.604956559113619,-0.568601081741679,0.997280365057568,0.5942975386290409
-1.037275499122198,0.541959496140899,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5045225204342536,1.3633993045471258,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3743486629710157,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.3877352489028986,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.08199338308306003,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.48038346948017363,-0.568601081741679,0.6695423695633114,0.5942975386290409
1.6382396375520594,-0.05910203007169885,1.1237432306432698,-0.435770960971698,-0.2970233813228857,5.693770285477461,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4070505958443888,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.675028922032432,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.30469354595073095,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.49673670233216327,0.07539904702125584,7.30375391471978,22.860004690391595
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.12612874583506345,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.5671399844533963,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.38695365225508965,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.31744729977134645,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.2935238350300056,-0.568601081741679,1.7917967177709178,0.5942975386290409
1.6382396375520594,0.17733294460278878,1.1237432306432698,2.2947834747183786,-0.61107164427738,-0.8307452840742386,2.0073994333100607,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.21214707591908505,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.38695365225508965,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.1767040132130713,1.1237432306432698,2.2947834747183786,0.6451214075405973,-0.5699203776542126,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.7226242480724394,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5504558323989867,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.303385468635796,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.1689507453965603,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5548633324320353,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.2935238350300056,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2988071980335238,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.8502098293294645,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.21312813390528623,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.5862736105062021,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.7525599438454219,1.1237432306432698,-0.435770960971698,1.9013144593585747,0.2592692502184081,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.6867076491855675,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2988071980335238,-0.8898830023897589,2.2947834747183786,-0.61107164427738,-0.9475325556055937,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.2551635448414168,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7723516483085612,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.29898413489173675,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.2273443811622378,0.07539904702125584,2.5565187072575166,0.17418985652031346
0.3004820692149308,-1.0169416439327974,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.1572720182434248,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.0764340544945866,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.6322069224709351,-0.24660101736021162,0.5702278254741425,0.17418985652031346
0.3004820692149308,0.6753833822642613,-0.8898830023897589,-0.435770960971698,2.2153627223130687,1.002814878968035,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.7434285099086273,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.558241650501077,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.815173647870058,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7801374664106515,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.5437446752550884,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.4064181975103155,-0.24660101736021162,3.0729543365211938,0.17418985652031346
1.6382396375520594,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.41031110656136066,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2003743800846707,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.5193125599906253,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.6103065358462488,1.1237432306432698,-0.435770960971698,1.273217933449586,0.1619465239422789,-0.24660101736021162,0.07365510502829904,0.17418985652031346
0.3004820692149308,-0.13039224373565225,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.4422359756175309,-0.24660101736021162,2.89418815716069,0.5942975386290409
0.3004820692149308,0.06581935350458645,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.02102020145684394,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.0494683870678999,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.6244211043688448,0.39739911140272327,1.3647441781874923,1.0144052207377683
-1.037275499122198,-0.4629709010578568,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.21955856306014745,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.034902599745402746,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.5854920138583931,2.0073994333100607,0.6000221887008932,0.17418985652031346
0.3004820692149308,0.4294648470564955,-0.8898830023897589,-0.435770960971698,0.6451214075405973,0.0023372528494270627,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3367414401666366,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.9163892831972323,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.3117378887123523,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.6672431039303417,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40410742188578525,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.3760565217497631,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41130184711792733,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.3674891069998638,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40803165383059,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.2974167440810508,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.20611064553135713,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.7567800121043805,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3344523048655005,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.6594572858282514,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.19793516231301383,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.6672431039303417,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.41522607906273207,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.534884196194806,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3122149905116068,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.6906005582366127,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.20462563135820921,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7295296487470644,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2193415011512271,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.27795219882582495,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.0890628331124312,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.30130965313209596,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5221613995586621,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.8281115977896105,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.28572642488417455,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.7256367396960192,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.19597304634061147,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.6166352862667545,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.41457204040526463,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.12612874583506345,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.511369761710449,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.04048474671206977,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44204166401889805,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.12612874583506345,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,1.5789654185227198,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.6819488761066859,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.581599104807348,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.6281156620683911,-0.8898830023897589,2.2947834747183786,1.273217933449586,0.8782417893345896,-0.568601081741679,2.1096032588562577,0.17418985652031346
-2.3750330674593267,-0.22391977175349936,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.3558103798467283,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.45479541783951355,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.7061721944407934,3.2953996908359304,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.876525376703256,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.4570260151739027,2.0073994333100607,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.2770738398665768,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.42588274276554133,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.1913947757383392,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.39473947035718,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.12483291514717881,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.5244646918080873,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.3177743191000802,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,1.9254343240657397,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.39069962940770225,1.1237432306432698,-0.435770960971698,0.6451214075405973,0.16583943299332407,-0.568601081741679,0.5305020078384751,1.0144052207377683
0.3004820692149308,0.14790120501675297,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.2390231083153733,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.22345147211119262,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.13431647568045701,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.6088494681646641,-0.568601081741679,1.1363207267824043,1.8546205849552229
1.6382396375520594,-0.04013490900514244,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7723516483085612,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.34001163345397395,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.17673656349865063,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3390305754677727,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.056056382916250445,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,1.1381157324224909,-0.8898830023897589,-0.435770960971698,0.6451214075405973,0.6835963367823313,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.07185578389231437,-0.8898830023897589,-0.435770960971698,1.5872661964040802,0.4578076118217116,-0.24660101736021162,0.8781029121505656,1.0144052207377683
-1.037275499122198,-0.12941118574945104,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.23123729021328296,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.26074798069764,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.8268523750231935,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4276528135546139,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.8268523750231935,-0.24660101736021162,2.4274097999415973,0.17418985652031346
0.3004820692149308,-0.6474098024636812,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7178509215939288,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.39462386135250704,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.017127292405798772,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.212324012777298,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.12612874583506345,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4234015622810754,-0.8898830023897589,-0.435770960971698,0.6451214075405973,0.4539147027706664,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.10015638302162823,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.2935238350300056,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.17584793042964086,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.2242330687590016,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.5115466985686621,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.7957091026148322,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.12385185716097762,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.4570260151739027,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.03050126600134349,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.4453472880207672,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.45577647582571473,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.8813531017378259,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.02167174412553275,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.5387771052458512,2.6513995620729958,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.05535473498510706,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.3877352489028986,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4309230068419512,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7762445573596064,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4283068522120813,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.62831401341989,-0.568601081741679,3.2715834246995312,0.17418985652031346
1.6382396375520594,1.2905067396124097,-0.8898830023897589,-0.435770960971698,0.6451214075405973,2.824696314857173,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4868433120554192,1.1237432306432698,2.2947834747183786,1.5872661964040802,-0.651671467726161,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.30534758460819844,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.46091892422494785,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.18648948580733327,1.1237432306432698,-0.435770960971698,2.5294109852675635,0.049052161461969064,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4407335867039631,1.1237432306432698,2.2947834747183786,1.5872661964040802,-0.8229594659721483,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.42405560093854283,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5006296113832085,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.27002949710495544,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7489941940022902,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,1.5872661964040802,1.1351737867035707,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3184283577575477,1.1237432306432698,-0.435770960971698,2.5294109852675635,2.283581956761895,-0.568601081741679,1.9010427162690033,1.4345129028464956
1.6382396375520594,-0.4175152143638682,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.1884152906517861,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4508711858947088,1.1237432306432698,2.2947834747183786,-0.2970233813228857,0.26316215926945324,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.28623038107112125,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.6719176096291958,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3272578796333584,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.49206219663330913,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,2.1397759363339097,-0.8898830023897589,2.2947834747183786,0.01702488163160863,0.40719979415812446,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.411628866446661,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5309912871437609,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.014300382035177679,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.16583943299332407,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.4685302296463303,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.6555643767772061,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.2224867192357936,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5504558323989867,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3848132814904951,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.05294507051301423,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.06531539731763975,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.5543487414500319,-0.568601081741679,2.586313070484267,0.17418985652031346
1.6382396375520594,0.3411696282983881,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.1572720182434248,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.25629468529813876,1.1237432306432698,-0.435770960971698,0.6451214075405973,1.6957526900540747,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.34084260896965435,-0.8898830023897589,2.2947834747183786,2.2153627223130687,-0.5854920138583931,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.2028404522440198,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.1806294725496958,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.33314422755056555,-0.8898830023897589,2.2947834747183786,1.5872661964040802,-0.6711360129813868,-0.568601081741679,2.1691919853097588,1.0144052207377683
